126709513947594753,Kendal_watt,"We have had a great time at #TechEdAfrica thanks to all the sponsors, delegates, #Microsoft and #mimecastsa.",?,?,Wed Oct 19 18:21:16 CET 2011,0,en,?,0,0.0
126705831126384640,milsonian,"Validated that #Microsoft #iSCSI target in Win Server 8 works fine with #VMware #vSphere5 / ESXi5, no errors - more: http://t.co/6qnLWFt7",?,?,Wed Oct 19 18:06:38 CET 2011,0,en,?,0,0.0
126695555685560320,vickying,wow - #Microsoft tech turns your body into a touchscreen http://t.co/5hVBC5Bm via @PSFK,?,?,Wed Oct 19 17:25:49 CET 2011,0,en,?,0,0.0
126693834846515200,timheng,Love the #Microsoft campus!  Love the feeling of the mixer building.  Thanks #vslive bringing the conference here!,?,?,Wed Oct 19 17:18:58 CET 2011,0,en,?,0,0.0
126692533869871106,SanderKooij,#microsoft #research shows #Holodesk. Awesome!!! The holodeck is one step closer! bit.ly/pCMJON #kinect /via @dvroegop,?,?,Wed Oct 19 17:13:48 CET 2011,0,en,?,0,0.0
126691809417113600,Mikebrawer,"RT @ralphbin: #Microsoft Research shows #Holodesk - looks like science fiction, but is science fact http://t.co/w5OCrbpm  Cool but  no sound",?,?,Wed Oct 19 17:10:55 CET 2011,0,en,?,0,0.0
126689578886246400,ralphbin,"#Microsoft Research shows #Holodesk - looks like science fiction, but is science fact http://t.co/vv6ltkYp",?,?,Wed Oct 19 17:02:04 CET 2011,0,en,?,0,0.0
126689007512993792,MarcoUROCK,Zune Music arrives in Canada! http://t.co/CJJ12v4I #microsoft #music #news,?,?,Wed Oct 19 16:59:47 CET 2011,0,en,?,0,0.0
126688284343672832,cbortlik,#Kinect Makes Learning Playful with Help from #SesameStreet and #NationalGeographic #education #microsoft http://t.co/E5uhka8F,?,?,Wed Oct 19 16:56:55 CET 2011,0,en,?,0,0.0
126685198531297281,arkepp,Håper #microsoft lager ny releasepartyguide for #mango. #greatsuccess,?,?,Wed Oct 19 16:44:39 CET 2011,0,no,?,0,0.0
126677986522054657,LDComputers,Hey parents! Did you know about the free tools from #Microsoft that help keep your kids safe online? Live Family Safety http://t.co/muuWbGPn,?,?,Wed Oct 19 16:16:00 CET 2011,0,en,?,0,0.0
126674853230149632,toreopsahl,“@sinanaral: Check out the new #Microsoft #faculty fellows here: http://t.co/2oeNsVG8 poised to change the world!” Go @jure !,?,?,Wed Oct 19 16:03:33 CET 2011,0,en,?,0,0.0
126669652469350401,ankur_bhageria,#Microsoft @ ISB... watching the new windows 8 in action...pretty impressive! Finally a contender to mac os.. Interesting battle in store,?,?,Wed Oct 19 15:42:53 CET 2011,0,en,?,0,0.0
126668529046007808,PhoneclipEU,#Microsoft tries to combine the #Xbox #WindowsPhone and #PC and all of them will share the same neat looking interface. http://t.co/J332zfpO,?,?,Wed Oct 19 15:38:25 CET 2011,0,en,?,0,0.0
126665091381854208,sinanaral,Check out the new #Microsoft #faculty fellows here: http://t.co/GCicPEX4 poised to change the world!,?,?,Wed Oct 19 15:24:45 CET 2011,0,en,?,0,0.0
126663720075141121,_SherifElMahdi,I became a #Citizenship #Member at @Microsoft ...Thanks #GOD :) #MSPEgypt #Microsoft,?,?,Wed Oct 19 15:19:18 CET 2011,0,en,?,0,0.0
126659125751971840,ccostan,Blog Post: Cool Tool : Microsoft Mouse Without Borders. http://t.co/uM860jFh #Tools #Utilities #microsoft,?,?,Wed Oct 19 15:01:03 CET 2011,0,en,?,0,0.0
126658961263951873,WixosTrix,"Forget Siri, there is still no beating speech commands on @windowsphone: http://t.co/19GAjSGi #wp7 #mango #tellme #microsoft #siri",?,?,Wed Oct 19 15:00:24 CET 2011,0,en,"San Leandro, CA",0,0.0
126658937155108866,garethkitson,#Microsoft tests and proves #AppSense enterprise scalability! 78K users on one personalization DB - http://t.co/xtZMPSMT #enterprise,?,?,Wed Oct 19 15:00:18 CET 2011,0,en,?,0,0.0
126658528965439488,ERP_cindyjutras,"@RAD_Software Yes good points about #ERP but unfair assessment in saying ""#SAGE, #SAP and #Microsoft Dynamics, are not delivering""",?,?,Wed Oct 19 14:58:41 CET 2011,0,en,?,0,0.0
126650473322262529,MobileBrainBank,"Good dev opportunities at #Microsoft UX Tour, Helsinki Finland http://t.co/hCKJXz4K",?,?,Wed Oct 19 14:26:40 CET 2011,0,en,?,0,0.0
126638821948403712,KRaavi1,@edbott you have sugar-coated the FSF secure boot reaction. This is blatant anti-#Microsoft propaganda.,?,?,Wed Oct 19 13:40:22 CET 2011,0,en,?,0,0.0
126637126010929152,titudeadjust,V. impressed w/ Image Composite Editor from @MSFTresearch for creating panoramas from individual images. http://t.co/SO7W7spn Tx #Microsoft!,?,?,Wed Oct 19 13:33:38 CET 2011,0,en,?,0,0.0
126633708315873280,laurayebenes,RT @fran_mac_ I have been blown away by technological innovations.... #microsoft should do more #marketing!!,?,?,Wed Oct 19 13:20:03 CET 2011,0,en,?,0,0.0
126611718376919041,Xobyr,RT @asherCFO: #Yahoo up 4 sale - again! Yrs back #Microsoft almost bought it & now glad it didn't. This could b deal of the year that do ...,?,?,Wed Oct 19 11:52:40 CET 2011,0,en,?,1,0.0
126610651916410881,asherCFO,#Yahoo up 4 sale - again! Yrs back #Microsoft almost bought it & now glad it didn't. This could b deal of the year that dosent happen!,?,?,Wed Oct 19 11:48:26 CET 2011,0,en,?,1,0.0
126608712407322624,JTurfboer,#Microsoft presents #Omnitouch - http://t.co/ui0aD1FJ - Very impressive and futuristic technology!,?,?,Wed Oct 19 11:40:43 CET 2011,0,en,?,0,0.0
126605340270788608,AdeshBhalla,"Is #Google Down? http://t.co/wFrzKYsN via @Ejunkie Good for #Bing, #Microsoft ’s investments paying off",?,?,Wed Oct 19 11:27:19 CET 2011,0,en,?,0,0.0
126603756971360256,GeorgeDao123,"RT @bestpantsTen: http://t.co/P4m8xvaz #iPads less desired than #Windows tablets, says study #Apple #Microsoft #MS",?,?,Wed Oct 19 11:21:02 CET 2011,0,en,?,0,0.0
126599751402668032,poniat,RT @DariuszPorowski: RT Me too! @rem8: On my way home from 1st day of #MTS11. Had great time with @alead @DariuszPorowski and others #mv ...,?,?,Wed Oct 19 11:05:07 CET 2011,0,en,?,1,0.0
126596256138137600,chrisbleuel,#mango shows #microsoft still has the taste for smartphone success http://t.co/mAOQaplH,?,?,Wed Oct 19 10:51:14 CET 2011,0,en,?,0,0.0
126583935139454976,jarjame,#Microsoft details Search improvements in #Windows 8 Start Screen http://t.co/f6AztiaD,?,?,Wed Oct 19 10:02:17 CET 2011,0,en,?,0,0.0
126581165636333568,abdulyousif,one more picture of the services provided in the #cloud. I am in love with #Microsoft http://t.co/Q0QLeokZ,?,?,Wed Oct 19 09:51:18 CET 2011,0,en,?,0,0.0
126579574921371648,giammin,Windows Runtime and .NET: Better Together http://t.co/z7BBJ1xU #dotnet #dev #WinRT #microsoft,?,?,Wed Oct 19 09:44:57 CET 2011,0,en,?,0,0.0
126578340902617088,malisancube,Nice talk by @renatmin #KenyaOpenDoor #microsoft #community,?,?,Wed Oct 19 09:40:02 CET 2011,0,en,?,0,0.0
126570919513686018,MelissaLangeman,OMG :) :) #Microsoft #Sharepoint is actually working!  Thanks to my excellent colleague William,?,?,Wed Oct 19 09:10:33 CET 2011,0,en,?,0,0.0
126559269603647488,AndreHBuss,#windowsphone #wp7 #Microsoft really @google ? http://t.co/vI0htJRr  #icecreamsandwichfail innovation by imitation sad sad,?,?,Wed Oct 19 08:24:15 CET 2011,0,en,?,0,0.0
126555956975910912,amkhairy,The more i use Office 2010 the more i fall in love it with. #honest #genius #microsoft,?,?,Wed Oct 19 08:11:06 CET 2011,0,en,?,0,0.0
126553559847288832,Kikim,@guardiantech I love the "And now it is looking to China:" Apple funds sweatshops there while Gates funds a foundation #apple #microsoft,?,?,Wed Oct 19 08:01:34 CET 2011,0,en,"Colombes, France",0,0.0
126552645497405440,jesse_hdz,That was a good one(commercial). #microsoft,?,?,Wed Oct 19 07:57:56 CET 2011,0,en,?,0,0.0
126532025552347136,vivek_msft,Welcome Skype to the #Microsoft family. We can do amazing things together. http://t.co/YKCHtu8h #welcomeskype,?,?,Wed Oct 19 06:36:00 CET 2011,0,en,?,0,0.0
126529895923843072,reymargood,<3 u #microsoft!!!,?,?,Wed Oct 19 06:27:32 CET 2011,0,und,?,0,0.0
126499160995282944,SharpTurnAhead,"Absolutely loving the ARC mouse, courtesy of the one and only @gregulator0. #inspired #microsoft",?,?,Wed Oct 19 04:25:24 CET 2011,0,en,?,0,0.0
126492789939765248,xer21,"Wow #android #ics, lots of uh uh uh uh talk going on... forsure not a #microsoft #mango launch were people have public speaking skills",?,?,Wed Oct 19 04:00:05 CET 2011,0,en,?,0,0.0
126479912407273472,drea_sara,Jus updated my computer to Windows 7 .....I'm on thanks to #microsoft,?,?,Wed Oct 19 03:08:55 CET 2011,0,en,?,0,0.0
126802977813037057,duykhang,ICS #android is going to kill both Mango #wmp #microsoft and #rimm.  it already killed webOS and Nokia OS...,?,?,Thu Oct 20 00:32:40 CET 2011,0,en,?,0,0.0
126795554079510528,supDawgiHerd,Only people with names beginning with 'A' are getting mail this week (a la #Microsoft),?,?,Thu Oct 20 00:03:10 CET 2011,0,en,?,0,0.0
126793207613894659,TuurSoete,#Microsoft #Outlook #2011 for #Mac #sucks… #hate,?,?,Wed Oct 19 23:53:51 CET 2011,0,und,?,0,0.0
126790861831938048,WatcherLinda,#Microsoft freezes some #Xbox accounts after hack reports - http://t.co/w051BfS0  via @CanadaIT,?,?,Wed Oct 19 23:44:31 CET 2011,0,en,?,0,0.0
126789739180326913,firetux,#Update #Microsoft MS11-078 - Critical : Vulnerability in .NET Framework and Microsoft Silverlight Could Allow R... http://t.co/izO0WUNt,?,?,Wed Oct 19 23:40:04 CET 2011,0,en,?,0,0.0
126788223409197058,Shizzire,#Microsoft #Windows Media Centre GUI #Fail #MajorFail,?,?,Wed Oct 19 23:34:02 CET 2011,0,pt,?,0,0.0
126786271921184768,sanjeevkverma,How #Apple eclipsed #Microsoft. http://t.co/WU9bFI1h,?,?,Wed Oct 19 23:26:17 CET 2011,0,en,?,0,0.0
126784810755690496,jepace,"MS Word Starter wants to upgrade my .doc to a .docx.  MS Word Starter won't let me open .docx. #microsoft, you really suck.",?,?,Wed Oct 19 23:20:29 CET 2011,0,en,?,0,0.0
126778114385772548,Metztli_IT,When #Microsoft "violated U.S. antitrust laws"—leaving #Netscape out of business & #Novell wounded—it played "dumb". http://t.co/0WHHmAK4,?,?,Wed Oct 19 22:53:52 CET 2011,0,en,?,0,0.0
126771575772020736,Techno_Flames,#Microsoft Lync crash issue on #Mac OS X 10.7.2 [Fixed] - http://t.co/YZhCdgFP,?,?,Wed Oct 19 22:27:53 CET 2011,0,en,?,0,0.0
126771575654596608,Technomee,#Microsoft Lync crash issue on #Mac OS X 10.7.2 [Fixed] - http://t.co/rzucFejc,?,?,Wed Oct 19 22:27:53 CET 2011,0,en,?,0,0.0
126771575591665665,kazmi_tech,#Microsoft Lync crash issue on #Mac OS X 10.7.2 [Fixed] - http://t.co/Gjiu2zz1,?,?,Wed Oct 19 22:27:53 CET 2011,0,en,?,0,0.0
126766935634485249,OxygenLynne,"RT @schestowitz: When #Microsoft broke the law it played ""victim"". Now it engages in racketeering, calls victims ""outlaws"" (""respect our ...",?,?,Wed Oct 19 22:09:27 CET 2011,0,en,?,3,0.0
126763744557662209,nickriggs,"#Nokia workers ask, is chief executive a #Microsoft mole? http://t.co/lWJP9GiU",?,?,Wed Oct 19 21:56:46 CET 2011,0,en,?,0,0.0
126763108080427009,pafborg,RT @idtheftprotect: #Microsoft has frozen some #Xbox Live (XBL) accounts after online gamers report they have been hacked. http://t.co/M ...,?,?,Wed Oct 19 21:54:14 CET 2011,0,en,?,1,0.0
126761988608098304,danrivhor,"I gave a try to Windows 8 Dev. Preview and it was good but the UI is way too messy right now, waiting for the Beta #microsoft #windows8",?,?,Wed Oct 19 21:49:47 CET 2011,0,en,?,0,0.0
126759080860725248,Nashua_Online,Six PowerPoint Nightmares (and How to Fix Them) http://t.co/JsQ96NuQ #powerpoint #microsoft #presentations,?,?,Wed Oct 19 21:38:14 CET 2011,0,en,?,0,0.0
126758070176059392,AlFlynn91,How #Apple eclipsed #Microsoft http://t.co/1fH0dFGj from @guardian,?,?,Wed Oct 19 21:34:13 CET 2011,0,en,?,0,0.0
126754989409452032,DrakeEmily,This is kind of really creepy: Use your search engine the same way as @MileyCyrus would http://t.co/a050TG4L . . . #Microsoft,?,?,Wed Oct 19 21:21:59 CET 2011,0,en,?,0,0.0
126754753697943552,interacter,Great time to be a family? #Microsoft #advertising enrages me. Again. http://t.co/pYT7vKRP,?,?,Wed Oct 19 21:21:02 CET 2011,0,en,?,0,0.0
126753683630333952,awkingkhan,"With #Windows 8, #Microsoft can't forget past antitrust issues http://t.co/z4jWLQVu",?,?,Wed Oct 19 21:16:47 CET 2011,0,en,?,0,0.0
126750481069510656,schestowitz,#Microsoft is currently paying to produce #swpats propaganda to lobby politicians with -- to make racketeering seem "acceptable",?,?,Wed Oct 19 21:04:04 CET 2011,0,en,?,0,0.0
126748219261726721,ServiceByteUK,There is nothing like sitting in the workshop all day talking to #microsoft and having to talk to them again tomorrow + waiting for parts.,?,?,Wed Oct 19 20:55:05 CET 2011,0,en,?,0,0.0
126748091083788288,BillDirkes,RT @InformationWeek: Reader 'Tronman' compares #SteveBallmer to an albatross around #Microsoft's neck.  Do you agree?  Join the discu...,?,?,Wed Oct 19 20:54:34 CET 2011,0,en,?,0,0.0
126747859960856576,schestowitz,"When #Microsoft broke the law it played ""victim"". Now it engages in racketeering, calls victims ""outlaws"" (""respect our IP"").",?,?,Wed Oct 19 20:53:39 CET 2011,0,en,?,3,0.0
126747247563112448,laurallamaa,I would be a lot happier if #Microsoft Word didn't freeze every 5 minutes.,?,?,Wed Oct 19 20:51:13 CET 2011,0,en,?,0,0.0
126746946093330434,marwa808,"@Anas_Monaffal LOL , i do both .. and for sure #Microsoft #DotNet is perfect, simple o ay 7aja ;) .. but sorry I HATE WINDOWS PHONES :P",?,?,Wed Oct 19 20:50:01 CET 2011,0,en,?,0,0.0
126744670465306624,floydhartford,#Microsoft took 6 months to recruit Everson and 9 months to lose her to #Faceboook via Adweek http://t.co/l5mTm6Ig,?,?,Wed Oct 19 20:40:58 CET 2011,0,en,?,0,0.0
126744132763910144,techweb,Reader 'Tronman' compares #SteveBallmer to an albatross around #Microsoft's neck.  Do you agree?  Join the discussion! http://t.co/Mn39R2vc,?,?,Wed Oct 19 20:38:50 CET 2011,0,en,?,0,0.0
126744130784198656,InfoWeekSMB,Reader 'Tronman' compares #SteveBallmer to an albatross around #Microsoft's neck.  Do you agree?  Join the discussion! http://t.co/2iJK0VB3,?,?,Wed Oct 19 20:38:50 CET 2011,0,en,?,0,0.0
126744129135845377,InformationWeek,Reader 'Tronman' compares #SteveBallmer to an albatross around #Microsoft's neck.  Do you agree?  Join the discussion! http://t.co/DFFkvnSJ,?,?,Wed Oct 19 20:38:49 CET 2011,0,en,?,0,0.0
126743725677346816,jeremysprague,#WindowsPhone7 would get a lot more blog and review love if #Microsoft provided a tool to grab screenshots. It's nearly impossible #wpt,?,?,Wed Oct 19 20:37:13 CET 2011,0,en,?,0,0.0
126740373883191296,TechyTee,"RT @Saptha: When u dine with a customer u shoukd never explain abt solutions unless he ask , M$ never lean the concept #microsoft #fail",?,?,Wed Oct 19 20:23:54 CET 2011,0,en,?,1,0.0
126738867087884288,iklepach,I hate #Microsoft PowerPoint!,?,?,Wed Oct 19 20:17:55 CET 2011,0,en,?,0,0.0
126730748882460672,webalyst,Is #Microsoft just another evil corporation? Beware when it comes to buying a #Windows8 PC http://t.co/QbgXXJMm,?,?,Wed Oct 19 19:45:39 CET 2011,0,en,?,0,0.0
126730580934135809,_Chip_munk,#skype is now part of stupid #microsoft it seems,?,?,Wed Oct 19 19:44:59 CET 2011,0,en,?,0,0.0
126730265551843329,GerardMeijssen,#Skype is underwhelming: I use skype. It was recently bought by #Microsoft for  $8.5 billion. As such it has a v... http://t.co/Xli2bR42,?,?,Wed Oct 19 19:43:44 CET 2011,0,en,?,0,0.0
126727758108823553,livethebrand,Apple + Microsoft...The Difference: How #Apple Eclipsed #Microsoft @PSFK: http://t.co/Rmi8oSMi #brand #brands #marketing #innovation,?,?,Wed Oct 19 19:33:46 CET 2011,0,en,?,0,0.0
126726458776358913,TheQRplace,"RT @amarsanghera The fact that #Microsoft are using a #QRCode alongside one of their colour code shows the format is failing, opinions…",?,?,Wed Oct 19 19:28:36 CET 2011,0,en,?,0,0.0
126724991495569408,dchambersDPM,"If #Apple came out with gaming console (ala Xbox 360) that blew the current players out of water, #Microsoft and #Sony would be in trouble",?,?,Wed Oct 19 19:22:47 CET 2011,0,en,?,0,0.0
126722961381134336,AmarSanghera,"The fact that #Microsoft are using a #QRCode alongside one of their colour code shows the format is failing, opinions? http://t.co/BlhHGOpo",?,?,Wed Oct 19 19:14:43 CET 2011,0,en,?,0,0.0
126722095743893504,dchambersDPM,"If #Microsoft had more interoperability between their products (Xbox 360, Windows 7, Windows Phone 7, Zune) I'd be a Windows Phone user.",?,?,Wed Oct 19 19:11:16 CET 2011,0,en,?,0,0.0
126719328035942400,manasganguly,"Is #Nokia chief executive a #Microsoft mole? http://t.co/jkOTcrMb
Stephen Elop accused of destroying Nokia so Microsoft can buy it cheap.",?,?,Wed Oct 19 19:00:16 CET 2011,0,en,?,0,0.0
126718833493938176,jen20,#Microsoft #Dynamics #NAV is a cesspit. Extreme consultingware. To be avoided...,?,?,Wed Oct 19 18:58:18 CET 2011,0,en,?,0,0.0
126716806688804865,Mike2k,Wow. Lots of negative comments about #windows8 on the @BuildWindows8 blog. I sure hope #Microsoft is listening #keepthedesktop,?,?,Wed Oct 19 18:50:15 CET 2011,0,en,?,0,0.0
126714471543619584,Saptha,"When u dine with a customer u shoukd never explain abt solutions unless he ask , M$ never lean the concept #microsoft #fail",?,?,Wed Oct 19 18:40:58 CET 2011,0,en,?,1,0.0
126712110095925250,manasganguly,Distrust and angst amongst #Nokia employees against #Selop #Microsoft fixation. http://t.co/jkOTcrMb,?,?,Wed Oct 19 18:31:35 CET 2011,0,en,?,0,0.0
126705293055889408,YoavPerry,I am quickly falling in love with #Apple #iCloud. Finally a web-based solution to wave my old #Microsoft Outlook bye-bye,?,?,Wed Oct 19 18:04:30 CET 2011,0,en,"Manhattan, NY",0,0.0
126704033779023872,rajwaghray,"""Yeh behatreen samay hay parivar honeka"" says the #microsoft #ad in hindi. Preaching family values to indians? Get a local ad agency guys",?,?,Wed Oct 19 17:59:30 CET 2011,0,en,?,0,0.0
126700315507572736,FairwindsHawaii,"#BOFH excuse #447: According to #Microsoft, it's by design | #IFollowBack #Instantly",?,?,Wed Oct 19 17:44:43 CET 2011,0,en,?,0,0.0
126692062757269505,Anton32,RT @EA_Jorge: I'm on day 80-something of my Xbox LIVE acct being hacked. This is worse than PSN hack. Will I ever get it back? #Microsof ...,?,?,Wed Oct 19 17:11:56 CET 2011,0,en,?,1,0.0
126691815394000896,jrome3sa,Thanks again #microsoft for wasting more of my time. Apple>windows http://t.co/GNy9G07B,?,?,Wed Oct 19 17:10:57 CET 2011,0,en,?,0,0.0
126690175656001538,kylembrandt,"Dear #Microsoft, I should only have to hit the Windows update button *once* when manually running updates, not 4 or 5 times. #sysadmin",?,?,Wed Oct 19 17:04:26 CET 2011,0,en,?,0,0.0
126689051960033280,MiniMeMarketing,"Totally unproductive day with no access to #Microsoft Excel or Word, aaargh! Will be working late tonight after hubby fixes. #fingerscrossed",?,?,Wed Oct 19 16:59:58 CET 2011,0,en,?,0,0.0
126682137972834305,kelvinlammh,I don't understand y @Google mail can work seamlessly in all browsers in all platforms and #Microsoft Exchg sucks n says you need IE6.,?,?,Wed Oct 19 16:32:29 CET 2011,0,en,?,0,0.0
126681641388216320,idtheftprotect,#Microsoft has frozen some #Xbox Live (XBL) accounts after online gamers report they have been hacked. http://t.co/MdQhb6x3,?,?,Wed Oct 19 16:30:31 CET 2011,0,en,?,1,0.0
126681389570596865,Fantastic_Beats,"@nicholi57 @yuvalz @MobileBurn lets's wait and see if it interests ppl, #MeeGo does... No one likes #Microsoft, we are just forced fed WPs",?,?,Wed Oct 19 16:29:31 CET 2011,0,en,?,0,0.0
126680630087008257,TripleclixGuru,I'm on day 80-something of my Xbox LIVE acct being hacked. This is worse than PSN hack. Will I ever get it back? #Microsoft #Xbox #Fail,?,?,Wed Oct 19 16:26:30 CET 2011,0,en,?,1,0.0
126679134817624066,teresitacc,Interesting read - How #Apple eclipsed #Microsoft http://t.co/hFWpbMY6 via @guardian (cc: @elcheicon),?,?,Wed Oct 19 16:20:33 CET 2011,0,en,?,0,0.0
126677032837971968,Nickusdevos,"So let me get this straight, #microsoft makes windows phone, microsoft owns skype but there's no #skype app for windows phone.",?,?,Wed Oct 19 16:12:12 CET 2011,0,en,?,0,0.0
